event_id,person_id,person_name,person_function,place_name,institution_name,event_date_start,event_date_end,event_source,event_value,place_type,place_geonames_id,place_geonames_latitude,place_geonames_longitude
cd2ac51f-d8dc-4d96-ac9f-3a286618f61d,WIAG-Pers-CANON-45052-001,Thomas von Rieneck,Domherr,Mainz,Domstift Mainz,1469,1547,"Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 157f., Nr. 2;Klaus Militzer (Bearb.), Die Protokolle des Kölner Domkapitels 1: Regesten 1454–1511 (Publikationen der Gesellschaft für Rheinische Geschichtskunde 77), Düsseldorf 2009, S. 678;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 82, 125, ID/Nr. 1030, 1151",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
91802feb-8fe5-4e46-9dbe-a11a4e673cdb,WIAG-Pers-CANON-45052-001,Thomas von Rieneck,Domherr,Köln,Domstift Köln,1477,1547,"August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 82, 125, ID/Nr. 1030, 1151;Klaus Militzer (Bearb.), Die Protokolle des Kölner Domkapitels 1: Regesten 1454–1511 (Publikationen der Gesellschaft für Rheinische Geschichtskunde 77), Düsseldorf 2009, S. 678;Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 157f., Nr. 2",Q,Ort,https://sws.geonames.org/2886242,50.939167,6.954667
fed14221-7867-4c9a-841c-dcb377410d91,WIAG-Pers-CANON-45052-001,Thomas von Rieneck,Domizellar,Mainz,Domstift Mainz,1481,,"August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 82, 125, ID/Nr. 1030, 1151;Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 157f., Nr. 2;Klaus Militzer (Bearb.), Die Protokolle des Kölner Domkapitels 1: Regesten 1454–1511 (Publikationen der Gesellschaft für Rheinische Geschichtskunde 77), Düsseldorf 2009, S. 678",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
7abd8a7d-bf2b-4341-9955-d5fe02c1f771,WIAG-Pers-CANON-45052-001,Thomas von Rieneck,Domscholaster,Köln,Domstift Köln,1505,1511,"August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 82, 125, ID/Nr. 1030, 1151;Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 157f., Nr. 2;Klaus Militzer (Bearb.), Die Protokolle des Kölner Domkapitels 1: Regesten 1454–1511 (Publikationen der Gesellschaft für Rheinische Geschichtskunde 77), Düsseldorf 2009, S. 678",Q,Ort,https://sws.geonames.org/2886242,50.939167,6.954667
e7c3d2d7-633c-40b4-a375-ab3117e99e96,WIAG-Pers-CANON-45052-001,Thomas von Rieneck,Domkustos,Mainz,Domstift Mainz,1507,1538,"Klaus Militzer (Bearb.), Die Protokolle des Kölner Domkapitels 1: Regesten 1454–1511 (Publikationen der Gesellschaft für Rheinische Geschichtskunde 77), Düsseldorf 2009, S. 678;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 82, 125, ID/Nr. 1030, 1151;Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 157f., Nr. 2",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
8b6f1ad5-14ec-4940-8657-2e4964f5e546,WIAG-Pers-CANON-45052-001,Thomas von Rieneck,Domsubdekan,Köln,Domstift Köln,1511,1547,"August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 82, 125, ID/Nr. 1030, 1151;Klaus Militzer (Bearb.), Die Protokolle des Kölner Domkapitels 1: Regesten 1454–1511 (Publikationen der Gesellschaft für Rheinische Geschichtskunde 77), Düsseldorf 2009, S. 678;Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 157f., Nr. 2",Q,Ort,https://sws.geonames.org/2886242,50.939167,6.954667
d7dbaa7b-e404-48e8-a661-aa1a51d88f4d,WIAG-Pers-CANON-45052-001,Thomas von Rieneck,Kanoniker,Köln,"Kollegiatstift St. Gereon, Köln",1512,,"Klaus Militzer (Bearb.), Die Protokolle des Kölner Domkapitels 1: Regesten 1454–1511 (Publikationen der Gesellschaft für Rheinische Geschichtskunde 77), Düsseldorf 2009, S. 678;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 82, 125, ID/Nr. 1030, 1151;Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 157f., Nr. 2",Q,Ort,https://sws.geonames.org/2886242,50.939167,6.954667
1f86d26c-7419-42d3-ad0a-0977c32bd5e8,WIAG-Pers-CANON-45052-001,Thomas von Rieneck,Domizellar,Würzburg,Domstift Würzburg,1517,1520,"Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 157f., Nr. 2;Klaus Militzer (Bearb.), Die Protokolle des Kölner Domkapitels 1: Regesten 1454–1511 (Publikationen der Gesellschaft für Rheinische Geschichtskunde 77), Düsseldorf 2009, S. 678;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 82, 125, ID/Nr. 1030, 1151",Q,Ort,https://sws.geonames.org/2805615,49.790333,9.933333
05e762c4-3226-49cd-9a78-2bb24306adb6,WIAG-Pers-CANON-45052-001,Thomas von Rieneck,Kämmerer,Köln,"Kollegiatstift St. Gereon, Köln",1524,,"Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 157f., Nr. 2;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 82, 125, ID/Nr. 1030, 1151;Klaus Militzer (Bearb.), Die Protokolle des Kölner Domkapitels 1: Regesten 1454–1511 (Publikationen der Gesellschaft für Rheinische Geschichtskunde 77), Düsseldorf 2009, S. 678",Q,Ort,https://sws.geonames.org/2886242,50.939167,6.954667
6824f756-2cfa-4997-b9c8-1020d9a7298f,WIAG-Pers-CANON-45052-001,Thomas von Rieneck,Domizellar,Würzburg,Domstift Würzburg,1525,1534,"Klaus Militzer (Bearb.), Die Protokolle des Kölner Domkapitels 1: Regesten 1454–1511 (Publikationen der Gesellschaft für Rheinische Geschichtskunde 77), Düsseldorf 2009, S. 678;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 82, 125, ID/Nr. 1030, 1151;Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 157f., Nr. 2",Q,Ort,https://sws.geonames.org/2805615,49.790333,9.933333
cd940d77-a783-4e60-84d8-cbed9b6db026,WIAG-Pers-CANON-45052-001,Thomas von Rieneck,Dekan,Köln,"Kollegiatstift St. Gereon, Köln",1533,,"Klaus Militzer (Bearb.), Die Protokolle des Kölner Domkapitels 1: Regesten 1454–1511 (Publikationen der Gesellschaft für Rheinische Geschichtskunde 77), Düsseldorf 2009, S. 678;Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 157f., Nr. 2;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 82, 125, ID/Nr. 1030, 1151",Q,Ort,https://sws.geonames.org/2886242,50.939167,6.954667
847d4380-d877-44be-af2e-db05bd6cb500,WIAG-Pers-CANON-45052-001,Thomas von Rieneck,Domherr,Straßburg,"Domstift Straßburg, Frankreich",1547,,"Klaus Militzer (Bearb.), Die Protokolle des Kölner Domkapitels 1: Regesten 1454–1511 (Publikationen der Gesellschaft für Rheinische Geschichtskunde 77), Düsseldorf 2009, S. 678;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 82, 125, ID/Nr. 1030, 1151;Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 157f., Nr. 2",Q,Ort,https://sws.geonames.org/2973783,48.583611,7.748056
b43e20fa-9849-4f18-a4ec-6605a52ddd7d,WIAG-Pers-CANON-45054-001,Christian von Gleichen,Domizellar,Mainz,Domstift Mainz,1540,1548,"Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 158, Nr. 4",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
927cc184-ab67-4d4a-a65d-d1469f27cc1d,WIAG-Pers-CANON-45054-001,Christian von Gleichen,Domherr,Mainz,Domstift Mainz,1548,1551,"Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 158, Nr. 4",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
ce8e1081-295f-4e0c-8cf3-4df2efa2e29b,WIAG-Pers-CANON-45054-001,Christian von Gleichen,Domkustos,Mainz,Domstift Mainz,1550,1551,"Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 158, Nr. 4",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
4808de89-f045-4a30-b444-684846044524,WIAG-Pers-CANON-45056-001,Philipp von Trohe,Domizellar,Mainz,Domstift Mainz,1547,,"Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 138, Nr. 8",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
900b505a-fb30-4b7d-8cd4-9a287dbcc8d0,WIAG-Pers-CANON-45056-001,Philipp von Trohe,Domherr,Mainz,Domstift Mainz,1554,1596,"Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 138, Nr. 8",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
99506584-a454-459c-8aa4-8eaf30beccda,WIAG-Pers-CANON-45056-001,Philipp von Trohe,Domkantor,Mainz,Domstift Mainz,1588,1596,"Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 138, Nr. 8",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
d7d72a85-c673-448f-b2b6-793cc4b3665d,WIAG-Pers-CANON-45064-001,Lothar Franz Melchior Philipp von Bettendorf,Domherr,Würzburg,Domstift Würzburg,1721,1768,"Friedrich Wachter, General-Personal-Schematismus der Erzdiözese Bamberg 1007–1907. Eine Beigabe zum Jubeljahre der Bistumsgründung, Bamberg 1908, S. 43, ID/Nr. 776;Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 76, 130, 190, 196, ID/Nr. BA194, MZ184, WO128, WU255;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 291, ID/Nr. 1609;Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 161, Nr. 18",Q,Ort,https://sws.geonames.org/2805615,49.790333,9.933333
3bae063f-507c-448e-a052-0033bf552c97,WIAG-Pers-CANON-45064-001,Lothar Franz Melchior Philipp von Bettendorf,Domherr,Mainz,Domstift Mainz,1722,1768,"August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 291, ID/Nr. 1609;Friedrich Wachter, General-Personal-Schematismus der Erzdiözese Bamberg 1007–1907. Eine Beigabe zum Jubeljahre der Bistumsgründung, Bamberg 1908, S. 43, ID/Nr. 776;Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 76, 130, 190, 196, ID/Nr. BA194, MZ184, WO128, WU255;Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 161, Nr. 18",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
fd687f7c-5cd4-4aa6-82c5-dede9db1cabc,WIAG-Pers-CANON-45064-001,Lothar Franz Melchior Philipp von Bettendorf,Domherr,Bamberg,Domstift Bamberg,1737,1744,"August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 291, ID/Nr. 1609;Friedrich Wachter, General-Personal-Schematismus der Erzdiözese Bamberg 1007–1907. Eine Beigabe zum Jubeljahre der Bistumsgründung, Bamberg 1908, S. 43, ID/Nr. 776;Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 76, 130, 190, 196, ID/Nr. BA194, MZ184, WO128, WU255;Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 161, Nr. 18",Q,Ort,https://sws.geonames.org/2952984,49.889833,10.885167
18e62740-9600-4523-ab58-080661cebbf6,WIAG-Pers-CANON-45064-001,Lothar Franz Melchior Philipp von Bettendorf,Domherr,Worms,Domstift Worms,1743,1760,"August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 291, ID/Nr. 1609;Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 161, Nr. 18;Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 76, 130, 190, 196, ID/Nr. BA194, MZ184, WO128, WU255;Friedrich Wachter, General-Personal-Schematismus der Erzdiözese Bamberg 1007–1907. Eine Beigabe zum Jubeljahre der Bistumsgründung, Bamberg 1908, S. 43, ID/Nr. 776",Q,Ort,https://sws.geonames.org/2806142,49.625667,8.357000
77a58f3c-d44f-419d-a06c-a34a603339f8,WIAG-Pers-CANON-45064-001,Lothar Franz Melchior Philipp von Bettendorf,Domkustos,Mainz,Domstift Mainz,1754,1768,"Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 161, Nr. 18;Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 76, 130, 190, 196, ID/Nr. BA194, MZ184, WO128, WU255;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 291, ID/Nr. 1609;Friedrich Wachter, General-Personal-Schematismus der Erzdiözese Bamberg 1007–1907. Eine Beigabe zum Jubeljahre der Bistumsgründung, Bamberg 1908, S. 43, ID/Nr. 776",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
03bb5857-ad33-4110-bf46-e5c1f313791e,WIAG-Pers-CANON-45064-001,Lothar Franz Melchior Philipp von Bettendorf,Kustos,Mainz,"Benediktinerabtei, dann Kollegiatstift St. Alban, Mainz",1768,,"Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 161, Nr. 18;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 291, ID/Nr. 1609;Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 76, 130, 190, 196, ID/Nr. BA194, MZ184, WO128, WU255;Friedrich Wachter, General-Personal-Schematismus der Erzdiözese Bamberg 1007–1907. Eine Beigabe zum Jubeljahre der Bistumsgründung, Bamberg 1908, S. 43, ID/Nr. 776",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
a07b7756-149a-4377-bd53-f399da6fc711,WIAG-Pers-CANON-45064-001,Lothar Franz Melchior Philipp von Bettendorf,Propst,Mainz,"Kollegiatstift St. Johannes Baptista, Mainz",1768,,"Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 161, Nr. 18;Friedrich Wachter, General-Personal-Schematismus der Erzdiözese Bamberg 1007–1907. Eine Beigabe zum Jubeljahre der Bistumsgründung, Bamberg 1908, S. 43, ID/Nr. 776;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 2, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 33 (1890), S. 1–380, S. 291, ID/Nr. 1609;Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 76, 130, 190, 196, ID/Nr. BA194, MZ184, WO128, WU255",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
a040334d-ef30-474b-ae68-172a1d5ca3d2,WIAG-Pers-CANON-45065-001,Christoph von Graenrod,Domizellar,Mainz,Domstift Mainz,1563,1575,"Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 138f., Nr. 9",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
c48641b0-4db0-4261-9192-31885a51ad0f,WIAG-Pers-CANON-45065-001,Christoph von Graenrod,Domherr,Mainz,Domstift Mainz,1575,1601,"Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 138f., Nr. 9",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
c4c05db0-1c9d-4910-b9d5-1f180cd1ff20,WIAG-Pers-CANON-45065-001,Christoph von Graenrod,Domkantor,Mainz,Domstift Mainz,1597,1601,"Günter Rauch, Das Mainzer Domkapitel in der Neuzeit. Zu Verfassung und Selbstverständnis einer adeligen geistlichen Gemeinschaft, in: Zeitschrift der Savigny-Stiftung für Rechtsgeschichte. Kanonistische Abteilung 61 (1975), S. 161–227, 62 (1976), S. 194–278, 63 (1977), S. 132–179, S. 138f., Nr. 9",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
3de5921a-1b32-485d-b546-20006fd5d1a7,WIAG-Pers-CANON-45336-001,Johannes Specht von Bubenheim,Domherr,Worms,Domstift Worms,1495,1522,"Rüdiger Fuchs (Bearb.), Die Inschriften der Stadt Worms, ges. u. bearb. von Rüdiger Fuchs (Die Deutschen Inschriften 29), Wiesbaden 1991, ID/Nr. 315",Q,Ort,https://sws.geonames.org/2806142,49.625667,8.357000
00c516ec-d333-4ef8-a5f4-e40ce3facce1,WIAG-Pers-CANON-45336-001,Johannes Specht von Bubenheim,Domherr,Mainz,Domstift Mainz,1522,,"Rüdiger Fuchs (Bearb.), Die Inschriften der Stadt Worms, ges. u. bearb. von Rüdiger Fuchs (Die Deutschen Inschriften 29), Wiesbaden 1991, ID/Nr. 315",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
